job_desc,job_size,job_pred,pred_class,actual_class
@americanair responded. can't respond response. speak someone. #worstcustomerserviceev,1 3,0,negative,negative
@americanair thank  alway airlin choic possibl,1 3,1,positive,positive
@americanair gate agent disappear custom servic agent miser unhelpful. #letdown #neveragain,1 3,0,negative,negative
@americanair report miss baggag baggag claim leav midnight?,1 3,2,neutral,negative
.@americanair connect custom servic rep? i'd rather speak person computer. thanks!,1 3,0,negative,negative
@americanair tsa. tri check thing i'v bought peopl told late flight it. so... want thing back,1 3,0,negative,negative
"@americanair arriv +-10pm eastern. deplan crj airstair ici tarmac. valet bag sent carousel, 10:20pm.",1 3,0,negative,negative
"@americanair attend correct complaint via twitter. whoa. brave, new world live in. thank you, american air :)",1 3,1,positive,positive
"@americanair get anyon phone day, flight rebook miss conference.w flt 1568 tomorrow.",1 3,2,neutral,negative
@americanair @unit @spiritairpr  @fioretti2ndward @chicagosmayor @garcia4chicago bs #nois #late flight #norahm http://t.co/cfzdjmn0ui,1 3,0,negative,negative
@americanair sad can't afford long distanc trip though. :/,1 3,1,positive,negative
@americanair btw guy consid make loung austin intl. airport! popul flightd area! help compani sure👌,1 3,0,negative,positive
"@djevolutionhd ep travel 125k+ mile yr @americanair , would expect horribl travel experi",1 3,0,negative,negative
@americanair expect delay #dfw tomorrow morning?,1 3,2,neutral,neutral
@americanair worst custom servic experi ever. bad i'm lawyer. enjoy wrath.,1 3,1,positive,negative
@americanair beyond complic feel like use fli united. platinum mean nothing.,1 3,0,negative,negative
@americanair look forward hear back hope next trip like,1 3,0,negative,negative
@americanair oh trust me. love. beautiful!,1 3,1,positive,neutral
@americanair followed!  sure hope help!,1 3,2,neutral,neutral
"@americanair @boeingairplan realli would love experi first class plane,look stunning!",1 3,1,positive,positive
"@americanair love servic cheap upgrad american provides! one best airlin ever! good food, good seats, amaz thanks!",1 3,1,positive,positive
@americanair - broke sick wife' luggag handl go jfk lax...sh drag bag thru airport! #customerservic,1 3,0,negative,negative
@americanair @gerri_elliott will!! everi chanc get! thank keep exec platinum.,1 3,1,positive,positive
@americanair yet. wait connect agent,1 3,2,neutral,negative
@americanair expect respons custom relat,1 3,0,negative,negative
@americanair yet. wait connect agent,1 3,2,neutral,neutral
"@americanair glad want help me, didn't. agent call rant shitti servic everi day",1 3,0,negative,negative
@americanair 24 hour cancel flight chang itinerari book onlin 24 hour over. imposs scenario,1 3,0,negative,negative
@americanair flight via unit arriv dfw car park iah 😁,1 3,0,negative,negative
"@americanair onlin site flight list chronolog order, result mis-purchase. anyth done?",1 3,2,neutral,negative
@americanair found footage!! :d happy.,1 3,2,neutral,positive
@americanair well clear custom auh. need get iah arriv dfw. possibl retriev luggag iad?,1 3,0,negative,neutral
"@americanair share many, mani others. #filmcrew #media @wsj @nytim @latim @chicagotribun",1 3,2,neutral,neutral
@americanair tell get abi earlier 8 pm tomorrow,1 3,0,negative,neutral
@americanair #2298. everyon els  outstanding.,1 3,0,negative,negative
@americanair last 2339 dfw ord. weather relat flightd... austin leg delay well,1 3,0,negative,negative
"@americanair bag flew aa flew delta, i'm still sure whose final carrier refer to.",1 3,2,neutral,negative
@americanair follow back dm guy,1 3,2,neutral,neutral
@americanair cancel flightl flight last name. right thing reinstat ticket,1 3,2,neutral,negative
@americanair flight veer ici runway @dfwairport. dfw flight cancel flight mon http://t.co/q37pown6uv @cowboycerron figur right?,1 3,0,negative,negative
"@americanair know love airline, friend @megentripodi @jordnnicole7 problem retain info need",1 3,0,negative,negative
"@americanair $600 late flightr, 2 complet itinerari changes, lost work time, yeah ""i"" got rebook",1 3,0,negative,negative
@americanair surpris fastest respond us brand twitter q2 + q3 2014. also 10th fastest world q3,1 3,0,negative,positive
@americanair got kidding. look pictures.  i'm hope flight came in. whole stori 2 much,1 3,0,negative,negative
"@americanair clueless. kind rez agnt contact usair 4me around midnite, told do. i'd miss funeral.",1 3,0,negative,negative
"nice tri @americanair heard crew whisper ""she' still hotel, probabl think work tomorrow""",1 3,0,negative,negative
@americanair hand sanit bathroom flights?,1 3,0,negative,neutral
@americanair i'm airport right peopl know react help situation. frustrated.,1 3,2,neutral,negative
@americanair thank,1 3,1,positive,positive
"@americanair break whatev want, take responsibility..too bad customer? #media #filmcrew @chicagotribun @wsj #nytim @cnn",1 3,0,negative,negative
"@americanair flight veer ici runway @dfwairport. dfw flight cancel flight monday, flightawar says. http://t.co/atwyifh6zi",1 3,0,negative,negative
@americanair mom tri also. reason chang it. y'all liter said rather empti seat.,1 3,0,negative,negative
@americanair apolog necessary. wind delta. xoxo,1 3,2,neutral,positive
@americanair fuck suck,1 3,2,neutral,negative
@americanair thank,1 3,1,positive,positive
@americanair way,1 3,2,neutral,neutral
@americanair travel auh iad via etihad iad dfw via aa. abl retriev check bag iad?,1 3,2,neutral,neutral
@americanair seriou thread. mayb guy re-read it. #fail,1 3,0,negative,negative
@americanair 5th plane day. first 4 taken svc. schedul dep 3 p.m. still ground ord 10:45pm,1 3,0,negative,negative
@americanair joann san diego staff phenomenal! give girl raise. handl #flightnightmar better anyone.,1 3,0,negative,positive
@americanair beyond redemption. jfk. baggag claim look like luggag warehous,1 3,2,neutral,negative
@americanair sent,1 3,2,neutral,neutral
@americanair flight 1239?,1 3,2,neutral,neutral
@americanair thank aa / dart get home time work morn den-dfw... wast vaca day @dartmedia,1 3,0,negative,positive
"@americanair even follow me, still can't get answer phones. worst. custom ""service"". ever. #customerservic #fail",1 3,0,negative,negative
@americanair yeah gunna? noth whole organ joke,1 3,2,neutral,negative
@americanair sister receiv call trip wednesday (flt 2348/3499) cancel flightl resch next day. why?,1 3,0,negative,negative
"@americanair great, tell fix it? @suntim @wsj @latim @nytim #media #filmcrew #photographi #cameragear",1 3,0,negative,negative
@americanair 2hr 20 min delayed...stil waiting...y need someth improve... http://t.co/1m36ntptr8,1 3,0,negative,negative
@americanair say web site u fli directli ord dub. tri book say not. stop ?,1 3,2,neutral,negative
@americanair glad hear seriou injuri minor crash @dfwairport evening.,1 3,0,negative,positive
@americanair book us airway site. see cancel flight link :(,1 3,0,negative,negative
@americanair sit airport long periolodicli time. plane nasti,1 3,0,negative,negative
@americanair snow/ic forecast dfw tu pm-we chang polici reserv hold wed morning? leeway??,1 3,1,positive,neutral
@americanair space seat thank pilot i'm back 25mn earli ohare!! think possible!! #sna2ord #1644,1 3,0,negative,positive
@americanair late flight geez flt2417 #late flight #delay #typic,1 3,2,neutral,negative
@americanair guy wifi intern flights?,1 3,2,neutral,neutral
"@americanair add insult injury, go pick myself. real class act! i'll stick delta on.",1 3,0,negative,negative
@americanair absolut disappoint lack service. lost bag can't even deliv told would happen.,1 3,0,negative,negative
@americanair follow you.,1 3,1,positive,positive
@americanair prefer seats?,1 3,2,neutral,neutral
@americanair aa load peopl board 5th plane long day first 4 unservic,1 3,0,negative,negative
@americanair late flightst usair4603. earlier 4591,1 3,0,negative,neutral
@americanair delay tonight' flight dfw sat? famili member board.,1 3,2,neutral,neutral
@americanair go flight 2417? delay lot .,1 3,2,neutral,negative
@americanair use swu finnair codeshar american oper flight (jfk-man)?  thank advanc help!,1 3,1,positive,neutral
@americanair tri multipl people. alreadi sat phone hour half got nowhere.,1 3,0,negative,negative
@americanair one.?i book 6 differ one past 2 day,1 3,1,positive,negative
"@americanair nope. make chang onlin 90 min hold time deal w/ rude rep, 24 hour window closed.",1 3,0,negative,negative
"@americanair care customers, break gear tell u can't anything. @wsj @latim @chicagotribun #media #filmcrew",1 3,2,neutral,negative
@americanair yes....twice...for two differ flight occas,1 3,2,neutral,neutral
@americanair cover photo twa? wondering.,1 3,0,negative,neutral
@americanair unabl access website.  tri again.,1 3,0,negative,negative
@americanair yikes.,1 3,2,neutral,neutral
.@americanair hope fixed. they'v got new aircraft us- wait board.,1 3,0,negative,neutral
@americanair best plane business. not? aa5411 today. http://t.co/i7vdi9wqsf,1 3,1,positive,negative
@americanair @usairway need cancel flight flight book earlier tonight. abl twitter?,1 3,0,negative,neutral
@americanair love today fight. bad draft airplan pleas add air air thanksm,1 3,0,negative,negative
keep :) @americanair,1 3,1,positive,positive
@americanair @louprice13 @aacustomerservice. apolog good enough. 4 plane mechan 9 hour delay unacceptable.,1 3,0,negative,negative
@americanair thx apology.   commit fix broken system would better.  actual fix would better still.,1 3,0,negative,negative
@americanair seat assign inappropri child age. aa knew age child.,1 3,2,neutral,negative
@americanair biggest joke i'v ever seen tell everyon never use guy caus joke,1 3,0,negative,negative
@americanair pay accommod one cancel flightl reason know say (lying) caus weather,1 3,0,negative,negative
@americanair airport 2 extra night hotel heard anyth embarrass airlin say,1 3,0,negative,negative
@americanair get bit ridicul made miss 2 full day work pay cab back forth,1 3,0,negative,negative
@americanair assist help frustrat disappoint experi &amp; w/small children inconveni,1 3,2,neutral,negative
@americanair cancel flight flight say caus weather condit flight cancel flight,1 3,2,neutral,negative
@americanair guy huge joke cancel flight flight reason. 3rd time one trip,1 3,2,neutral,negative
@americanair go on?  pathetic. onlin work phone want $25 give seat assignment.,1 3,2,neutral,negative
@americanair i'v receiv ticket. thank help,1 3,1,positive,positive
"@americanair jet slide ici taxiway @dfwairport 

story: http://t.co/4ponj3jid http://t.co/3dcwerz1kr",1 3,1,positive,neutral
@americanair get hand. call reserv reserv seat let select onlin there' fee...,1 3,0,negative,negative
"@americanair flight 1074 delay hour human error like food truck hit plane, line frozen.",1 3,0,negative,negative
@americanair disappoint airlin never book guy,1 3,2,neutral,negative
@americanair thank,1 3,1,positive,positive
"@americanair found lost luggage, bring tomorrow. next day weather nicer. terribl servic",1 3,0,negative,negative
@americanair would ok send dm ask question i'm deaf hold long?,1 3,0,negative,negative
"@americanair ""sorri disappointed"" #outoftouchwithr #peopl kid job",1 3,0,negative,negative
@americanair @nrosenb1 allow book avail seat,1 3,2,neutral,negative
